id_web;name;model;year;price;firstseen;lastseen
21415969;Volvo;V50;2007;189000;2009-04-28;2009-05-08
21414083;Volvo;V50;2007;215000;2009-04-28;2009-05-08
21428784;Volvo;S60;2006;139900;2009-04-28;2009-04-29
21428540;Volvo;V70;2005;143000;2009-04-28;2009-05-08
21426544;Volvo;V70;2006;149000;2009-04-28;2009-05-08
21426539;Volvo;V70;2008;197000;2009-04-28;2009-05-08
21428786;Volvo;V70;2007;145000;2009-04-28;2009-04-29
21421702;Volvo;V70;1999;59000;2009-04-28;2009-05-08
21421017;Volvo;V70;2001;59900;2009-04-28;2009-05-08
21418723;Volvo;V70;2002;95900;2009-04-28;2009-05-08
21418816;Volvo;V70;2001;49000;2009-04-28;2009-04-28
21426541;Volvo;V70;2006;155000;2009-04-28;2009-05-08
21421706;Volvo;V70;1999;55000;2009-04-28;2009-05-08
21421708;Volvo;V70;2001;74900;2009-04-28;2009-05-08
21413267;Volvo;V70;2007;179500;2009-04-28;2009-04-28
21413105;Volvo;V70;1997;23500;2009-04-28;2009-05-08
21426537;Volvo;V70;2006;162000;2009-04-28;2009-05-08
21411285;Volvo;V70;2004;119000;2009-04-28;2009-05-08
21426577;Volvo;S80;2001;69500;2009-04-28;2009-05-03
21422938;Volvo;S80;1999;42500;2009-04-28;2009-05-08
21413449;Volvo;S80;2002;96000;2009-04-28;2009-05-08
21419253;Volvo;S80;2000;39900;2009-04-28;2009-04-30
21426540;Volvo;XC90;2006;279000;2009-04-28;2009-05-08
21416073;Skoda;Octavia;2003;59900;2009-04-28;2009-05-08
21426737;Skoda;Fabia;2005;60000;2009-04-28;2009-05-08
21425186;Skoda;Fabia;2002;37000;2009-04-28;2009-05-07
21421163;Skoda;Fabia;2001;49000;2009-04-28;2009-05-08
21415016;Skoda;Fabia;2003;59000;2009-04-28;2009-05-08
21422734;Toyota;Corolla;1992;10500;2009-04-28;2009-04-30
21422567;Toyota;Corolla;1997;32000;2009-04-28;2009-05-08
21413340;Toyota;Corolla;2003;79000;2009-04-28;2009-05-08
21427610;Toyota;Aygo;2006;79000;2009-04-28;2009-05-08
21420064;Toyota;Aygo;2009;110000;2009-04-28;2009-05-08
21419765;Toyota;Aygo;2006;76000;2009-04-28;2009-05-08
21411411;Toyota;Aygo;2008;92000;2009-04-28;2009-05-08
21422206;Renault;Megane;1997;5000;2009-04-28;2009-04-28
21413742;Renault;Megane;2003;45000;2009-04-28;2009-05-08
21425490;VW;Golf;1989;8500;2009-04-28;2009-05-08
21423657;VW;Golf;1981;3350;2009-04-28;2009-04-30
21422295;VW;Golf;1992;10000;2009-04-28;2009-05-08
21416165;VW;Golf;1996;9700;2009-04-28;2009-05-04
21413476;VW;Passat;2006;170000;2009-04-28;2009-05-08
21441071;Citroën;C1;2007;84000;2009-04-29;2009-05-05
21445132;Citroën;C3;2002;45000;2009-04-29;2009-05-08
21432460;Citroën;C3;2003;42000;2009-04-29;2009-05-05
21433912;Volvo;C30;2007;145000;2009-04-29;2009-05-05
21443880;Volvo;S40;2005;129000;2009-04-29;2009-05-08
21431881;Volvo;S40;2005;94500;2009-04-29;2009-05-08
21445851;Volvo;V50;2005;112000;2009-04-29;2009-05-08
21444412;Volvo;V50;2006;125000;2009-04-29;2009-05-08
21444415;Volvo;V50;2007;149000;2009-04-29;2009-05-08
21437631;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437623;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437614;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437056;Volvo;V50;2005;125000;2009-04-29;2009-05-08
21437625;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437622;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437617;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437627;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437618;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437624;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437628;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437621;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437634;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21437629;Volvo;V50;2009;206800;2009-04-29;2009-05-08
21446378;Volvo;S60;2003;92000;2009-04-29;2009-05-08
21442606;Volvo;S60;2006;142000;2009-04-29;2009-05-08
21439215;Volvo;S60;2002;75000;2009-04-29;2009-05-06
21444690;Volvo;V70;2006;155000;2009-04-29;2009-05-08
21444408;Volvo;V70;2004;119000;2009-04-29;2009-05-07
21440525;Volvo;V70;2004;80000;2009-04-29;2009-05-08
21440363;Volvo;V70;2004;124500;2009-04-29;2009-05-08
21444416;Volvo;V70;2008;209000;2009-04-29;2009-05-07
21442511;Volvo;V70;2001;59900;2009-04-29;2009-05-08
21438340;Volvo;V70;2001;84500;2009-04-29;2009-05-08
21436144;Volvo;V70;2001;75000;2009-04-29;2009-05-04
21437574;Volvo;V70;2002;79000;2009-04-29;2009-05-08
21434284;Volvo;V70;2007;180000;2009-04-29;2009-05-08
21430890;Volvo;V70;2008;249900;2009-04-29;2009-05-08
21435520;Volvo;XC70;2001;75000;2009-04-29;2009-05-08
21444429;Volvo;S80;2008;289000;2009-04-29;2009-05-08
21443241;Volvo;S80;1999;44500;2009-04-29;2009-05-08
21436164;Volvo;S80;1999;48000;2009-04-29;2009-05-08
21441821;Skoda;Octavia;1998;26500;2009-04-29;2009-05-08
21437665;Skoda;Fabia;2008;89000;2009-04-29;2009-05-08
21432544;Skoda;Fabia;2005;52500;2009-04-29;2009-05-06
21443979;Toyota;Corolla;1992;8500;2009-04-29;2009-05-01
21438883;Toyota;Corolla;2005;95000;2009-04-29;2009-05-08
21437999;Toyota;Corolla;1993;300;2009-04-29;2009-05-08
21437605;Toyota;Corolla;2003;90000;2009-04-29;2009-05-08
21432744;Toyota;Corolla;2006;169500;2009-04-29;2009-05-08
21432626;Toyota;Corolla;2005;156000;2009-04-29;2009-05-08
21436027;Renault;Megane;1998;18500;2009-04-29;2009-05-04
21443229;VW;Golf;1996;11900;2009-04-29;2009-05-03
21441206;VW;Golf;1994;29500;2009-04-29;2009-05-08
21443582;VW;Passat;1990;2500;2009-04-29;2009-05-08
21443000;VW;Passat;1999;37000;2009-04-29;2009-05-05
21452481;Citroën;C2;2005;64900;2009-04-30;2009-05-08
21452189;Citroën;C4;2005;95000;2009-04-30;2009-05-08
21457147;Citroën;C5;2008;259900;2009-04-30;2009-05-08
21457148;Citroën;C5;2008;275400;2009-04-30;2009-05-06
21458133;Volvo;C30;2008;155000;2009-04-30;2009-05-05
21463800;Volvo;S40;2004;73900;2009-04-30;2009-05-08
21461808;Volvo;S40;1996;15000;2009-04-30;2009-05-01
21456411;Volvo;S40;1999;52900;2009-04-30;2009-05-06
21455104;Volvo;V50;2005;109900;2009-04-30;2009-05-08
21450036;Volvo;V50;2009;206800;2009-04-30;2009-05-08
21450024;Volvo;V50;2009;208900;2009-04-30;2009-05-08
21450031;Volvo;V50;2009;206800;2009-04-30;2009-05-08
21450040;Volvo;V50;2009;206800;2009-04-30;2009-05-08
21450034;Volvo;V50;2009;206800;2009-04-30;2009-05-08
21450039;Volvo;V50;2009;206800;2009-04-30;2009-05-08
21450028;Volvo;V50;2009;206800;2009-04-30;2009-05-08
21450026;Volvo;V50;2009;206800;2009-04-30;2009-05-08
21463195;Volvo;S60;2001;82000;2009-04-30;2009-05-08
21456864;Volvo;S60;2005;139500;2009-04-30;2009-05-08
21456319;Volvo;S60;2006;134900;2009-04-30;2009-05-08
21463797;Volvo;S60;2005;107900;2009-04-30;2009-05-08
21461788;Volvo;V70;2007;159000;2009-04-30;2009-05-08
21457782;Volvo;V70;2008;278900;2009-04-30;2009-05-08
21457209;Volvo;V70;1998;29000;2009-04-30;2009-05-04
21456861;Volvo;V70;2004;69500;2009-04-30;2009-05-08
21456877;Volvo;V70;2001;70000;2009-04-30;2009-05-01
21456267;Volvo;V70;2003;98500;2009-04-30;2009-05-08
21456259;Volvo;V70;2006;125000;2009-04-30;2009-05-07
21455868;Volvo;V70;2000;50000;2009-04-30;2009-05-06
21449107;Volvo;V70;2000;29500;2009-04-30;2009-05-08
21450016;Volvo;V70;2009;292850;2009-04-30;2009-05-08
21450017;Volvo;V70;2009;292850;2009-04-30;2009-05-08
21450022;Volvo;V70;2009;299600;2009-04-30;2009-05-08
21450019;Volvo;V70;2009;292850;2009-04-30;2009-05-08
21450588;Volvo;XC70;2009;386900;2009-04-30;2009-05-06
21463799;Volvo;S80;2002;109900;2009-04-30;2009-05-08
21450011;Volvo;S80;2009;349100;2009-04-30;2009-05-06
21450014;Volvo;S80;2009;331600;2009-04-30;2009-05-08
21463794;Volvo;XC90;2008;369900;2009-04-30;2009-05-08
21463796;Volvo;XC90;2008;369900;2009-04-30;2009-05-08
21451010;Volvo;XC90;2009;449900;2009-04-30;2009-05-06
21450589;Volvo;XC90;2009;449900;2009-04-30;2009-05-06
21458283;Skoda;Octavia;2001;28500;2009-04-30;2009-05-05
21452122;Skoda;Fabia;2009;119000;2009-04-30;2009-05-08
21452123;Skoda;Fabia;2007;95000;2009-04-30;2009-05-08
21450552;Skoda;Fabia;2008;129000;2009-04-30;2009-05-08
21458132;Toyota;Corolla;1999;36000;2009-04-30;2009-05-08
21462179;VW;Golf;1993;9500;2009-04-30;2009-05-08
21450732;VW;Golf;2004;83000;2009-04-30;2009-04-30
21450515;VW;Golf;1993;14900;2009-04-30;2009-05-08
21451526;VW;Passat;2003;85000;2009-04-30;2009-05-05
21471309;Citroën;C3;2005;69900;2009-05-01;2009-05-08
21465028;Citroën;C3;2007;124900;2009-05-01;2009-05-08
21467168;Citroën;C4;2005;99000;2009-05-01;2009-05-08
21468303;Citroën;C8;2003;95000;2009-05-01;2009-05-08
21475831;Citroën;C8;2004;120000;2009-05-01;2009-05-08
21464189;Volvo;C30;2008;153500;2009-05-01;2009-05-08
21475089;Volvo;S40;2004;90000;2009-05-01;2009-05-08
21474938;Volvo;S40;2005;129000;2009-05-01;2009-05-08
21464786;Volvo;V50;2007;165000;2009-05-01;2009-05-08
21472035;Volvo;V50;2008;182900;2009-05-01;2009-05-08
21474805;Volvo;S60;2002;59000;2009-05-01;2009-05-08
21474914;Volvo;S60;2006;143000;2009-05-01;2009-05-08
21469594;Volvo;S60;2003;58000;2009-05-01;2009-05-02
21469513;Volvo;S60;2003;73000;2009-05-01;2009-05-08
21474910;Volvo;S60;2007;166000;2009-05-01;2009-05-05
21475379;Volvo;V70;2007;149000;2009-05-01;2009-05-08
21474906;Volvo;V70;2006;139000;2009-05-01;2009-05-05
21474907;Volvo;V70;2007;169000;2009-05-01;2009-05-08
21474908;Volvo;V70;2003;118000;2009-05-01;2009-05-08
21472598;Volvo;V70;2000;52000;2009-05-01;2009-05-01
21471040;Volvo;V70;2006;154900;2009-05-01;2009-05-08
21470403;Volvo;V70;2006;149000;2009-05-01;2009-05-05
21469973;Volvo;V70;2000;64000;2009-05-01;2009-05-08
21475830;Volvo;V70;2005;121000;2009-05-01;2009-05-08
21468323;Volvo;V70;2001;49900;2009-05-01;2009-05-06
21467867;Volvo;V70;2007;189500;2009-05-01;2009-05-02
21475834;Volvo;V70;2006;147000;2009-05-01;2009-05-08
21466499;Volvo;V70;2002;85000;2009-05-01;2009-05-08
21474912;Volvo;V70;2008;218000;2009-05-01;2009-05-02
21474939;Volvo;V70;2006;145000;2009-05-01;2009-05-08
21475702;Volvo;V70;2009;225300;2009-05-01;2009-05-06
21476175;Volvo;XC70;2005;165000;2009-05-01;2009-05-08
21475827;Volvo;XC70;2008;334900;2009-05-01;2009-05-08
21475828;Volvo;XC70;2008;334900;2009-05-01;2009-05-08
21475829;Volvo;XC70;2008;334900;2009-05-01;2009-05-08
21468338;Volvo;S80;2006;124000;2009-05-01;2009-05-08
21466542;Volvo;S80;2002;79500;2009-05-01;2009-05-08
21430283;Volvo;S80;2004;134000;2009-05-01;2009-05-08
21469573;Skoda;Octavia;2007;125000;2009-05-01;2009-05-08
21474432;Skoda;Fabia;2000;32000;2009-05-01;2009-05-04
21469174;Skoda;Fabia;2004;68000;2009-05-01;2009-05-08
21467158;Skoda;Fabia;2008;114000;2009-05-01;2009-05-08
21472562;Toyota;Corolla;1995;24000;2009-05-01;2009-05-08
21470067;Toyota;Corolla;1986;4700;2009-05-01;2009-05-05
21470314;Toyota;Corolla;2006;139900;2009-05-01;2009-05-08
21464563;Toyota;Corolla;1997;29900;2009-05-01;2009-05-08
21470315;Toyota;Corolla;2006;139900;2009-05-01;2009-05-08
21466433;Toyota;Aygo;2007;89900;2009-05-01;2009-05-08
21470518;Toyota;Aygo;2008;99500;2009-05-01;2009-05-02
21475109;Renault;Megane;1999;14000;2009-05-01;2009-05-01
21464774;Renault;Megane;1997;15000;2009-05-01;2009-05-08
21474474;VW;Passat;2001;39900;2009-05-01;2009-05-01
21475740;Citroën;C5;2005;67200;2009-05-02;2009-05-07
21475719;Citroën;C5;2006;89300;2009-05-02;2009-05-07
21477497;Volvo;S40;2004;104900;2009-05-02;2009-05-08
21483039;Volvo;S60;2001;55000;2009-05-02;2009-05-08
21481762;Volvo;S60;2002;85000;2009-05-02;2009-05-08
21490061;Volvo;V70;1997;36000;2009-05-02;2009-05-08
21484077;Volvo;V70;2006;59000;2009-05-02;2009-05-06
21480898;Volvo;V70;2006;160000;2009-05-02;2009-05-08
21479250;Volvo;V70;1999;59000;2009-05-02;2009-05-08
21478477;Volvo;V70;2006;139000;2009-05-02;2009-05-08
21475735;Volvo;V70;2004;106300;2009-05-02;2009-05-06
21475764;Volvo;V70;2008;182800;2009-05-02;2009-05-06
21475753;Volvo;V70;2007;119000;2009-05-02;2009-05-06
21485852;Volvo;XC70;2008;330000;2009-05-02;2009-05-05
21475731;Volvo;XC70;2004;152200;2009-05-02;2009-05-06
21475712;Volvo;XC70;2007;216800;2009-05-02;2009-05-06
21475763;Skoda;Octavia;2001;55300;2009-05-02;2009-05-06
21475782;Toyota;Corolla;1999;24700;2009-05-02;2009-05-06
21487898;Toyota;Aygo;2008;89000;2009-05-02;2009-05-08
21482853;VW;Golf;2007;225000;2009-05-02;2009-05-06
21489078;VW;Passat;2005;78000;2009-05-02;2009-05-08
21484520;VW;Passat;1994;11500;2009-05-02;2009-05-07
21476561;VW;Passat;1990;5000;2009-05-02;2009-05-08
21502450;Citroën;C4;2005;87500;2009-05-03;2009-05-08
21494577;Citroën;C5;2002;68500;2009-05-03;2009-05-08
21492601;Citroën;C8;2003;68000;2009-05-03;2009-05-08
21499222;Volvo;S40;1998;25000;2009-05-03;2009-05-04
21503125;Volvo;V70;1998;35000;2009-05-03;2009-05-03
21502456;Volvo;V70;2007;189500;2009-05-03;2009-05-08
21498442;Volvo;V70;2001;40000;2009-05-03;2009-05-07
21497951;Volvo;V70;1998;25000;2009-05-03;2009-05-04
21503406;Volvo;S80;2003;98900;2009-05-03;2009-05-08
21492869;Volvo;S80;2000;39900;2009-05-03;2009-05-07
21503094;Skoda;Octavia;2000;28000;2009-05-03;2009-05-08
21499978;Skoda;Octavia;2003;83400;2009-05-03;2009-05-08
21502761;Skoda;Fabia;2003;42000;2009-05-03;2009-05-08
21501409;Toyota;Corolla;1999;25500;2009-05-03;2009-05-08
21498483;Toyota;Corolla;1999;33000;2009-05-03;2009-05-08
21496587;Toyota;Corolla;1987;4000;2009-05-03;2009-05-03
21502136;Toyota;Aygo;2008;99500;2009-05-03;2009-05-08
21497132;Toyota;Aygo;2008;99000;2009-05-03;2009-05-08
21502822;Renault;Megane;1998;13500;2009-05-03;2009-05-08
21500771;Renault;Megane;2005;79000;2009-05-03;2009-05-08
21497331;Renault;Megane;2003;37000;2009-05-03;2009-05-08
21490506;Renault;Megane;1998;13900;2009-05-03;2009-05-08
21497356;VW;Golf;1990;25000;2009-05-03;2009-05-08
21492857;VW;Golf;1995;9500;2009-05-03;2009-05-08
21510175;Citroën;C3;2005;69500;2009-05-04;2009-05-08
21504758;Volvo;C30;2008;159000;2009-05-04;2009-05-08
21514809;Volvo;S40;1999;34500;2009-05-04;2009-05-04
21510582;Volvo;S40;2004;98000;2009-05-04;2009-05-08
21506129;Volvo;S40;2006;135000;2009-05-04;2009-05-06
21505416;Volvo;S40;2001;37500;2009-05-04;2009-05-08
21505197;Volvo;V50;2005;124000;2009-05-04;2009-05-08
21512834;Volvo;S60;2005;235000;2009-05-04;2009-05-08
21522533;Volvo;V70;1999;25000;2009-05-04;2009-05-08
21512417;Volvo;V70;1998;30000;2009-05-04;2009-05-05
21506986;Volvo;V70;2006;82000;2009-05-04;2009-05-04
21506438;Volvo;V70;2005;109000;2009-05-04;2009-05-08
21505341;Volvo;V70;2001;70000;2009-05-04;2009-05-08
21518943;Volvo;XC70;2003;135000;2009-05-04;2009-05-08
21519230;Skoda;Octavia;2005;90000;2009-05-04;2009-05-08
21507905;Toyota;Corolla;1987;3000;2009-05-04;2009-05-08
21506158;Toyota;Corolla;2002;65000;2009-05-04;2009-05-08
21504932;Toyota;Corolla;2003;85000;2009-05-04;2009-05-08
21512710;Toyota;Aygo;2006;77000;2009-05-04;2009-05-06
21509643;Renault;Megane;2000;18000;2009-05-04;2009-05-04
21506830;Renault;Megane;1998;26900;2009-05-04;2009-05-08
21527939;Citroën;C3;2004;75000;2009-05-05;2009-05-08
21525714;Citroën;C3;2005;79000;2009-05-05;2009-05-08
21529117;Citroën;C5;2007;149000;2009-05-05;2009-05-07
21533898;Volvo;S40;1998;19500;2009-05-05;2009-05-05
21533665;Volvo;V50;2006;96500;2009-05-05;2009-05-08
21533446;Volvo;V50;2008;179000;2009-05-05;2009-05-08
21537976;Volvo;S60;2003;93000;2009-05-05;2009-05-08
21528356;Volvo;S60;2002;88000;2009-05-05;2009-05-08
21540002;Volvo;V70;2002;89000;2009-05-05;2009-05-08
21539766;Volvo;V70;1998;27500;2009-05-05;2009-05-08
21537268;Volvo;V70;2005;145000;2009-05-05;2009-05-08
21532100;Volvo;V70;2004;114900;2009-05-05;2009-05-08
21531502;Volvo;V70;2008;229900;2009-05-05;2009-05-05
21528790;Volvo;V70;1999;45000;2009-05-05;2009-05-08
21527064;Volvo;V70;2001;42000;2009-05-05;2009-05-06
21526909;Volvo;V70;2006;189000;2009-05-05;2009-05-08
21526137;Volvo;V70;1999;35000;2009-05-05;2009-05-08
21524170;Volvo;V70;1999;49000;2009-05-05;2009-05-08
21539635;Volvo;V70;2008;199000;2009-05-05;2009-05-08
21524234;Volvo;XC70;2004;165000;2009-05-05;2009-05-08
21540237;Volvo;S80;2001;68000;2009-05-05;2009-05-08
21534069;Volvo;XC90;2005;265000;2009-05-05;2009-05-08
21535457;Skoda;Octavia;1998;29500;2009-05-05;2009-05-08
21527359;Skoda;Octavia;2004;74500;2009-05-05;2009-05-08
21534836;Skoda;Fabia;2009;139000;2009-05-05;2009-05-08
21524906;Skoda;Fabia;2000;15000;2009-05-05;2009-05-08
21468604;Skoda;Fabia;2008;109800;2009-05-05;2009-05-08
21534752;Toyota;Corolla;1996;31500;2009-05-05;2009-05-05
21541120;Toyota;Aygo;2007;68000;2009-05-05;2009-05-08
21533013;Toyota;Aygo;2007;99900;2009-05-05;2009-05-08
21540603;Renault;Megane;1998;19500;2009-05-05;2009-05-08
21540205;VW;Golf;1997;21500;2009-05-05;2009-05-08
21538374;VW;Golf;1998;25000;2009-05-05;2009-05-08
21523837;VW;Golf;1999;52000;2009-05-05;2009-05-08
21537157;VW;Passat;1992;13000;2009-05-05;2009-05-08
21535092;VW;Passat;1998;37000;2009-05-05;2009-05-08
21534276;VW;Passat;2002;59000;2009-05-05;2009-05-05
21554093;Citroën;C3;2009;177700;2009-05-06;2009-05-08
21554092;Citroën;C3;2009;157700;2009-05-06;2009-05-08
21554691;Citroën;C4;2009;179900;2009-05-06;2009-05-08
21554566;Citroën;C4;2005;99500;2009-05-06;2009-05-08
21554693;Citroën;C4;2008;179900;2009-05-06;2009-05-08
21547859;Citroën;C4;2006;95000;2009-05-06;2009-05-08
21554692;Citroën;C4;2008;179900;2009-05-06;2009-05-08
21550217;Citroën;C8;2004;99000;2009-05-06;2009-05-08
21554568;Volvo;S40;2004;109500;2009-05-06;2009-05-08
21554188;Volvo;V50;2009;235000;2009-05-06;2009-05-08
21551178;Volvo;S60;2006;130000;2009-05-06;2009-05-08
21559898;Volvo;V70;2006;159000;2009-05-06;2009-05-08
21559697;Volvo;V70;2000;85000;2009-05-06;2009-05-08
21559948;Volvo;V70;2007;165000;2009-05-06;2009-05-08
21555999;Volvo;V70;2008;274900;2009-05-06;2009-05-08
21561801;Volvo;V70;2006;155000;2009-05-06;2009-05-08
21559944;Volvo;V70;2007;179000;2009-05-06;2009-05-08
21548452;Volvo;V70;2005;105000;2009-05-06;2009-05-06
21559899;Volvo;V70;2006;147000;2009-05-06;2009-05-08
21549782;Volvo;V70;2007;219000;2009-05-06;2009-05-08
21559950;Volvo;V70;2007;179000;2009-05-06;2009-05-08
21544110;Volvo;V70;2002;83000;2009-05-06;2009-05-08
21544068;Volvo;V70;1997;30000;2009-05-06;2009-05-08
21547631;Volvo;V70;2005;168000;2009-05-06;2009-05-08
21557375;Volvo;XC70;2004;139000;2009-05-06;2009-05-08
21559947;Volvo;XC70;2007;239000;2009-05-06;2009-05-08
21561890;Volvo;S80;2000;38500;2009-05-06;2009-05-07
21554071;Volvo;S80;2007;270000;2009-05-06;2009-05-08
21548817;Volvo;S80;2000;59900;2009-05-06;2009-05-07
21548217;Volvo;S80;2000;64900;2009-05-06;2009-05-08
21556255;Skoda;Octavia;1999;31000;2009-05-06;2009-05-08
21557487;Toyota;Corolla;1998;34500;2009-05-06;2009-05-06
21553354;Toyota;Corolla;2005;124900;2009-05-06;2009-05-08
21547946;Toyota;Corolla;2005;119000;2009-05-06;2009-05-08
21555815;Toyota;Aygo;2008;95000;2009-05-06;2009-05-08
21546276;Toyota;Aygo;2008;102000;2009-05-06;2009-05-08
21551342;VW;Passat;1998;29999;2009-05-06;2009-05-08
21569839;Citroën;C5;2008;295000;2009-05-07;2009-05-08
21580351;Volvo;S40;1998;15000;2009-05-07;2009-05-07
21581104;Volvo;S40;1999;29900;2009-05-07;2009-05-08
21573623;Volvo;S40;2007;119500;2009-05-07;2009-05-08
21581359;Volvo;V50;2005;129900;2009-05-07;2009-05-08
21572872;Volvo;V50;2004;109900;2009-05-07;2009-05-07
21579068;Volvo;V50;2006;135000;2009-05-07;2009-05-08
21562958;Volvo;V50;2004;99900;2009-05-07;2009-05-08
21581103;Volvo;S60;2007;169000;2009-05-07;2009-05-07
21579070;Volvo;S60;2006;149000;2009-05-07;2009-05-08
21581327;Volvo;V70;2002;55000;2009-05-07;2009-05-08
21580299;Volvo;V70;2001;75000;2009-05-07;2009-05-08
21580200;Volvo;V70;2000;69000;2009-05-07;2009-05-08
21579066;Volvo;V70;2009;229000;2009-05-07;2009-05-08
21578308;Volvo;V70;1998;7000;2009-05-07;2009-05-08
21577915;Volvo;V70;2005;239000;2009-05-07;2009-05-08
21576398;Volvo;V70;2005;122000;2009-05-07;2009-05-08
21575535;Volvo;V70;2001;65000;2009-05-07;2009-05-08
21574269;Volvo;V70;2009;309000;2009-05-07;2009-05-08
21572457;Volvo;V70;2002;73900;2009-05-07;2009-05-08
21570793;Volvo;V70;2006;127500;2009-05-07;2009-05-08
21579071;Volvo;V70;2007;169000;2009-05-07;2009-05-08
21574871;Volvo;S80;2006;159000;2009-05-07;2009-05-08
21577109;Skoda;Fabia;2004;59900;2009-05-07;2009-05-08
21566612;Skoda;Fabia;2009;145000;2009-05-07;2009-05-08
21573882;Toyota;Corolla;1998;34500;2009-05-07;2009-05-08
21573169;Toyota;Corolla;2007;129900;2009-05-07;2009-05-08
21573148;Toyota;Corolla;2002;70000;2009-05-07;2009-05-08
21564099;Toyota;Corolla;1988;9500;2009-05-07;2009-05-08
21580667;Renault;Megane;2001;25000;2009-05-07;2009-05-08
21576611;Renault;Megane;2000;17000;2009-05-07;2009-05-07
21576351;Renault;Megane;2000;33000;2009-05-07;2009-05-08
21567616;VW;Golf;1996;6000;2009-05-07;2009-05-08
21563630;VW;Golf;1994;3000;2009-05-07;2009-05-08
21563102;VW;Golf;1991;8000;2009-05-07;2009-05-08
21586264;Citroën;C2;2006;69000;2009-05-08;2009-05-08
21590236;Citroën;C3;2003;49500;2009-05-08;2009-05-08
21597766;Volvo;C30;2008;146900;2009-05-08;2009-05-08
21597047;Volvo;S40;1999;500;2009-05-08;2009-05-08
21593718;Volvo;S40;2004;67000;2009-05-08;2009-05-08
21592545;Volvo;S40;2008;168000;2009-05-08;2009-05-08
21594556;Volvo;S40;2008;149000;2009-05-08;2009-05-08
21585258;Volvo;S40;2000;37900;2009-05-08;2009-05-08
21584479;Volvo;S40;2005;109000;2009-05-08;2009-05-08
21592546;Volvo;S40;2004;109000;2009-05-08;2009-05-08
21594611;Volvo;S60;2007;187000;2009-05-08;2009-05-08
21592476;Volvo;S60;2005;135000;2009-05-08;2009-05-08
21598202;Volvo;V70;2006;130000;2009-05-08;2009-05-08
21594815;Volvo;V70;2001;53000;2009-05-08;2009-05-08
21594614;Volvo;V70;2008;209000;2009-05-08;2009-05-08
21593598;Volvo;V70;2006;144000;2009-05-08;2009-05-08
21592973;Volvo;V70;2006;112200;2009-05-08;2009-05-08
21594555;Volvo;V70;2007;159000;2009-05-08;2009-05-08
21594554;Volvo;V70;2007;159000;2009-05-08;2009-05-08
21592975;Volvo;V70;2006;144500;2009-05-08;2009-05-08
21587181;Volvo;V70;2009;281100;2009-05-08;2009-05-08
21592985;Volvo;V70;2007;140300;2009-05-08;2009-05-08
21586262;Volvo;V70;2008;315000;2009-05-08;2009-05-08
21587183;Volvo;V70;2009;280400;2009-05-08;2009-05-08
21582789;Volvo;V70;2008;900;2009-05-08;2009-05-08
21587182;Volvo;V70;2009;280400;2009-05-08;2009-05-08
21581885;Volvo;V70;2002;67000;2009-05-08;2009-05-08
21588241;Volvo;XC70;2002;97500;2009-05-08;2009-05-08
21592980;Volvo;S80;1999;46800;2009-05-08;2009-05-08
21584754;Volvo;XC90;2007;315000;2009-05-08;2009-05-08
21597501;Skoda;Octavia;2003;49000;2009-05-08;2009-05-08
21590431;Skoda;Octavia;2008;154900;2009-05-08;2009-05-08
21586245;Skoda;Octavia;2005;75000;2009-05-08;2009-05-08
21588178;Skoda;Fabia;2003;45000;2009-05-08;2009-05-08
